Number of header lines; NASA Ames sub-format code,38,2110
Name of data creator,De Rudder, Anne
Institute of data creator,Rutherford Appleton Laboratory, Chilton OX11 0QX, UK - Tel.: +44 (0) 1235 445837
Instrument or model name,Anemometer measurements averaged over longitude
Project name,NERC Data Grid (NDG) project
File number; Total number of files,9,13
Starting date of data (YYYY MM DD); File creation date (YYYY MM DD),1969 1 1,2002 10 31
Interval between coordinate variable values (zero if not used),0.0,10.0
Name of coordinate variable (with units) 1,Latitude (degrees North)
Name of coordinate variable (with units) 2,Altitude (km)
Number of primary variables defined,1
Scale factors for each primary variable,1.0
Missing values for each primary variable,200.0
Name of primary variable (with units) 1,Mean zonal wind (m/s)
Number of auxiliary variables,2
Scale factors for each auxiliary variable,1.0,1.0
Missing values for each auxiliary variable,100.0,2000.0
Name of auxiliary variable (with units) 1,Number of latitude points
Name of auxiliary variable (with units) 2,Pressure (hPa)
Number of lines of special comments,6
Special comments line 1,Example of FFI 2110.
Special comments line 2,This example illustrating NASA Ames file format index 2110 is based on results
Special comments line 3,from Murgatroyd (1969) as displayed in Brasseur and Solomon, Aeronomy of the
Special comments line 4,Middle Atmosphere, Reidel, 1984 (p.36). It is representative of the mean zonal
Special comments line 5,wind distribution in the winter hemisphere as a function of latitude and height.
Special comments line 6,The first date on line 7 (1st of January 1969) is fictitious.
Number of lines of normal comments,11
Normal comments line 1,The files incuded in this data set illustrate each of the 9 NASA Ames file
Normal comments line 2,format indices (FFI). A detailed description of the NASA Ames format can be
Normal comments line 3,found on the Web site of the British Atmospheric Data Centre (BADC) at
Normal comments line 4,http://www.badc.rl.ac.uk/help/formats/NASA-Ames/
Normal comments line 5,E-mail contact: badc@rl.ac.uk
Normal comments line 6,Reference: S. E. Gaines and R. S. Hipskind, Format Specification for Data
Normal comments line 7,Exchange, Version 1.3, 1998. This work can be found at
Normal comments line 8,http://cloud1.arc.nasa.gov/solve/archiv/archive.tutorial.html
Normal comments line 9,and a copy of it at
Normal comments line 10,http://www.badc.rl.ac.uk/help/formats/NASA-Ames/G-and-H-June-1998.html
Normal comments line 11,
Data section,0,4,1013.3
Data section,20,-2.3
Data section,40,4.8
Data section,60,4.5
Data section,80,-0.9
Data section,10,4,265
Data section,30,31.5
Data section,40,28
Data section,50,21.6
Data section,60,14.9
Data section,20,3,55.3
Data section,40,14.7
Data section,60,21.5
Data section,70,18
Data section,30,7,12
Data section,20,-9.3
Data section,30,-6.8
Data section,40,15
Data section,50,22
Data section,60,22.7
Data section,70,18.2
Data section,80,12
Data section,40,5,2.3
Data section,0,-29
Data section,20,3.4
Data section,30,28.2
Data section,50,39.1
Data section,80,0.1
Data section,50,8,0.8
Data section,0,-21.9
Data section,10,-4
Data section,20,19.9
Data section,30,40.8
Data section,40,55
Data section,50,50.1
Data section,60,25
Data section,70,8.1
Data section,60,9,0.22
Data section,0,-10
Data section,10,8.4
Data section,20,31.2
Data section,30,59.9
Data section,40,78.5
Data section,50,77.7
Data section,60,47
Data section,70,17.6
Data section,80,16
Data section,70,4,0.05
Data section,0,1.2
Data section,30,63.3
Data section,60,61.2
Data section,70,35
